HTDF/1.0
Create-Time:1366509450055
the-create-time:20130421_095730
Create-App:ananas.app.droid_location_monitor.core.SmartCoreFactory$RecTask
Content-Type:application/gps-record-table
Coordinate-System:WGS84

$FIELDS,source,timestamp,rtc-time,longitude,latitude,altitude,accuracy,speed,bearing,
$LOCATION,gps,1366511811000,1366511810501,110.84995763333333,26.054973766666667,272.0,6.0,7.4594445,0.1,
$LOCATION,gps,1366511812000,1366511811436,110.84995771666667,26.05504095,272.0,6.0,7.4594445,0.1,
$LOCATION,gps,1366511814000,1366511813433,110.84994891666666,26.05509765,272.9,6.0,5.0415554,355.6,
$LOCATION,gps,1366511816000,1366511815418,110.8499363,26.05516293333333,272.3,6.0,3.9097779,0.1,
$LOCATION,gps,1366511818000,1366511817455,110.84995381666667,26.055207716666665,272.5,6.0,3.8068888,17.2,
$LOCATION,gps,1366511820000,1366511819435,110.85003613333333,26.0552364,272.5,6.0,4.2184443,46.6,
$LOCATION,gps,1366511821000,1366511820420,110.85007598333334,26.0552762,271.6,6.0,4.63,48.2,
$LOCATION,gps,1366511822000,1366511821417,110.85012526666667,26.055303866666666,271.9,6.0,4.8872223,49.2,
$LOCATION,gps,1366511823000,1366511822418,110.85015411666667,26.05534345,271.1,6.0,5.5045557,44.7,
$LOCATION,gps,1366511824000,1366511823567,110.85018921666666,26.055379583333334,271.3,6.0,5.453111,42.1,
$LOCATION,gps,1366511826000,1366511825436,110.85022025,26.055463983333333,271.2,6.0,5.0415554,24.2,
$LOCATION,gps,1366511827000,1366511826421,110.85020948333333,26.055519983333333,271.1,8.0,4.63,8.3,
$LOCATION,gps,1366511828000,1366511827418,110.85023768333333,26.055572,270.9,8.0,4.990111,7.6,
$LOCATION,gps,1366511829000,1366511828433,110.85021578333334,26.055627133333335,271.4,8.0,5.4016666,0.2,
$LOCATION,gps,1366511831000,1366511830436,110.85023318333333,26.055735833333333,271.2,6.0,5.350222,0.1,
$LOCATION,gps,1366511832000,1366511831435,110.8502662,26.055785233333335,270.3,6.0,5.1444445,357.7,
$LOCATION,gps,1366511833000,1366511832420,110.8502599,26.0558451,270.5,6.0,4.990111,349.6,
$LOCATION,gps,1366511835000,1366511834434,110.85018773333333,26.055907016666666,270.5,6.0,5.453111,324.2,
$LOCATION,gps,1366511836000,1366511835436,110.85014095,26.05594333333333,270.8,6.0,5.7103333,317.0,
$LOCATION,gps,1366511837000,1366511836418,110.85009305,26.055968816666667,271.2,6.0,5.7103333,306.0,
$LOCATION,gps,1366511838000,1366511837438,110.8500573,26.056007616666665,271.1,6.0,5.2987776,304.6,
$LOCATION,gps,1366511839000,1366511838417,110.84999626666666,26.056045716666667,272.0,6.0,6.3276668,300.3,
$LOCATION,gps,1366511840000,1366511839453,110.84991811666667,26.05608285,273.4,6.0,6.996444,300.6,
$LOCATION,gps,1366511841000,1366511840417,110.8498549,26.056136233333334,273.5,4.0,6.996444,301.3,
$LOCATION,gps,1366511842000,1366511841494,110.84977628333333,26.056207333333333,273.4,6.0,7.510889,305.8,
$LOCATION,gps,1366511843000,1366511842474,110.84970338333333,26.056262883333332,273.1,4.0,7.8195558,306.0,
$LOCATION,gps,1366511844000,1366511843437,110.8496401,26.056304383333334,273.1,6.0,7.8195558,306.0,
$LOCATION,gps,1366511845000,1366511844418,110.84957818333334,26.0563795,275.7,4.0,8.797,307.0,
$LOCATION,gps,1366511846000,1366511845486,110.84949748333334,26.0564601,278.0,4.0,9.362889,306.9,
$LOCATION,gps,1366511847000,1366511846439,110.84935478333334,26.0565195,276.8,4.0,10.340333,304.2,
$LOCATION,gps,1366511848000,1366511847519,110.84926518333333,26.056597066666665,275.8,3.0,10.906222,303.3,
$LOCATION,gps,1366511849000,1366511848468,110.84917418333333,26.05665105,275.9,4.0,10.906222,303.3,
$LOCATION,gps,1366511850000,1366511849538,110.84908843333334,26.056703366666667,275.9,6.0,10.803333,302.9,
$LOCATION,gps,1366511851000,1366511850544,110.84899803333333,26.056756266666667,275.9,8.0,10.803333,302.9,
$LOCATION,gps,1366511852000,1366511851442,110.84890451666666,26.0567759,276.5,6.0,10.288889,297.7,
$LOCATION,gps,1366511853000,1366511852463,110.84880381666666,26.056800933333335,275.4,6.0,10.134556,294.7,
$LOCATION,gps,1366511854000,1366511853501,110.84871506666667,26.056827683333335,275.4,4.0,9.825889,295.6,
$LOCATION,gps,1366511855000,1366511854437,110.84861126666667,26.056868283333333,275.8,4.0,9.465777,295.6,
$LOCATION,gps,1366511856000,1366511855559,110.84852155,26.056918,275.5,4.0,9.157111,298.8,
$LOCATION,gps,1366511857000,1366511856500,110.84844861666667,26.05696495,277.9,4.0,8.642667,301.4,
$LOCATION,gps,1366511858000,1366511857597,110.84838678333334,26.056980216666666,277.6,6.0,8.539778,302.6,
$LOCATION,gps,1366511859000,1366511858532,110.8483151,26.05702165,277.7,6.0,8.539778,302.6,
$LOCATION,gps,1366511860000,1366511859473,110.84831545,26.0570905,279.1,6.0,7.665222,318.9,
$LOCATION,gps,1366511861000,1366511860503,110.84830978333333,26.057181183333334,282.3,4.0,7.768111,338.1,
$LOCATION,gps,1366511863000,1366511862470,110.84825535,26.0572787,283.4,6.0,7.253667,337.3,
$LOCATION,gps,1366511864000,1366511863570,110.84822585,26.057322283333335,283.9,4.0,6.173333,334.4,
$LOCATION,gps,1366511866000,1366511865461,110.84818805,26.057399533333335,283.6,6.0,5.1444445,334.6,
$LOCATION,gps,1366511868000,1366511867436,110.84811895,26.057455066666666,283.7,6.0,4.784333,323.4,
$LOCATION,gps,1366511869000,1366511868435,110.84810036666667,26.057497083333335,284.0,6.0,4.6814446,325.5,
$LOCATION,gps,1366511870000,1366511869436,110.84806995,26.057536516666666,284.4,6.0,4.938667,325.6,
$LOCATION,gps,1366511871000,1366511870455,110.84803076666667,26.0575773,284.9,6.0,5.350222,320.8,
$LOCATION,gps,1366511872000,1366511871434,110.84799678333333,26.057633483333333,284.7,6.0,5.453111,322.4,
$LOCATION,gps,1366511873000,1366511872422,110.84794646666667,26.057679483333335,285.2,6.0,6.019,318.9,
$LOCATION,gps,1366511874000,1366511873418,110.84789531666667,26.057731783333335,285.3,6.0,6.5334444,319.9,
$LOCATION,gps,1366511875000,1366511874426,110.84783531666666,26.057802316666667,284.7,6.0,7.2022223,323.2,
$LOCATION,gps,1366511876000,1366511875439,110.84779095,26.057883733333334,284.9,6.0,7.768111,324.9,
$LOCATION,gps,1366511877000,1366511876497,110.8477539,26.057952816666667,285.7,4.0,7.973889,330.2,
$LOCATION,gps,1366511878000,1366511877506,110.84773448333334,26.058031683333333,282.7,4.0,8.076777,333.8,
$LOCATION,gps,1366511879000,1366511878523,110.84768546666666,26.0580606,287.7,3.0,7.3565555,334.0,
$LOCATION,gps,1366511880000,1366511879419,110.84765318333334,26.05812035,288.2,4.0,7.3565555,334.0,
$LOCATION,gps,1366511881000,1366511880590,110.8476161,26.058176383333333,288.4,4.0,7.150778,332.2,
$LOCATION,gps,1366511882000,1366511881534,110.84758281666667,26.058233516666668,288.6,6.0,7.150778,332.2,
$LOCATION,gps,1366511883000,1366511882634,110.8475495,26.0582709,288.9,6.0,6.3791113,332.1,
$LOCATION,gps,1366511884000,1366511883543,110.84751978333334,26.058321583333335,289.1,6.0,6.3791113,332.1,
$LOCATION,gps,1366511885000,1366511884797,110.84749068333333,26.058377233333335,289.2,6.0,6.842111,333.5,
$LOCATION,gps,1366511886000,1366511885773,110.84746026666667,26.058432416666665,289.3,8.0,6.842111,333.5,
$LOCATION,gps,1366511887000,1366511886534,110.84740451666667,26.058488733333334,289.3,8.0,7.2022223,334.6,
$LOCATION,gps,1366511888000,1366511887452,110.8473736,26.058547566666668,289.5,8.0,7.2022223,334.6,
$LOCATION,gps,1366511889000,1366511888418,110.84731141666667,26.058700616666666,290.9,6.0,9.002778,338.5,
$LOCATION,gps,1366511890000,1366511889572,110.8472504,26.058812266666667,291.5,6.0,9.414333,336.1,
$LOCATION,gps,1366511891000,1366511890490,110.84721241666666,26.05888985,291.5,8.0,9.414333,336.1,
$LOCATION,gps,1366511892000,1366511891535,110.84715608333333,26.05896895,291.3,6.0,9.26,333.5,
$LOCATION,gps,1366511893000,1366511892517,110.84709085,26.059029133333333,291.6,6.0,9.105667,329.4,
$LOCATION,gps,1366511894000,1366511893454,110.8470444,26.05909996666667,291.6,8.0,9.105667,329.4,
$LOCATION,gps,1366511895000,1366511894420,110.84703216666666,26.059182833333335,292.0,8.0,8.951333,337.1,
$LOCATION,gps,1366511896000,1366511895419,110.84702218333334,26.059254983333332,291.9,6.0,9.105667,343.2,
$LOCATION,gps,1366511897000,1366511896418,110.84702621666666,26.059351933333332,291.2,6.0,9.414333,350.1,
$LOCATION,gps,1366511898000,1366511897437,110.84700896666666,26.059429166666668,291.1,6.0,9.311444,350.8,
$LOCATION,gps,1366511899000,1366511898419,110.84699945,26.059519783333332,291.7,6.0,9.465777,351.9,
$LOCATION,gps,1366511900000,1366511899419,110.8469767,26.05960795,292.2,6.0,9.723,350.3,
$LOCATION,gps,1366511901000,1366511900452,110.84696443333333,26.059709383333335,291.5,6.0,9.877334,350.2,
$LOCATION,gps,1366511902000,1366511901544,110.84694318333334,26.059812316666665,292.2,4.0,9.928778,349.2,
$LOCATION,gps,1366511903000,1366511902635,110.84692311666667,26.059885216666668,293.5,4.0,9.26,347.5,
$LOCATION,gps,1366511904000,1366511903439,110.84689298333333,26.0599691,294.2,4.0,8.951333,344.3,
$LOCATION,gps,1366511905000,1366511904452,110.84682576666667,26.06003868333333,294.2,6.0,8.848444,335.2,
$LOCATION,gps,1366511906000,1366511905433,110.8467822,26.060105866666667,294.4,6.0,8.899889,330.4,
$LOCATION,gps,1366511907000,1366511906434,110.84672386666666,26.0601619,295.2,6.0,8.745556,324.8,
$LOCATION,gps,1366511908000,1366511907437,110.84668385,26.060216683333334,295.1,6.0,7.973889,322.9,
$LOCATION,gps,1366511909000,1366511908431,110.84663321666666,26.060285483333335,294.8,6.0,8.076777,324.5,
$LOCATION,gps,1366511910000,1366511909433,110.8465785,26.060325366666667,294.7,6.0,7.6137776,321.7,
$LOCATION,gps,1366511911000,1366511910440,110.84651575,26.060368133333334,294.7,6.0,7.562333,318.6,
$LOCATION,gps,1366511912000,1366511911464,110.8464591,26.060413266666668,294.8,6.0,7.9224443,314.5,
$LOCATION,gps,1366511913000,1366511912538,110.84639726666667,26.060461366666665,294.9,6.0,8.076777,312.3,
$LOCATION,gps,1366511914000,1366511913546,110.84633751666667,26.060510433333334,294.8,8.0,8.076777,312.3,
$LOCATION,gps,1366511915000,1366511914464,110.84623741666667,26.06052875,295.7,6.0,8.591222,298.2,
$LOCATION,gps,1366511916000,1366511915438,110.84613956666666,26.060564033333332,296.3,6.0,8.951333,295.4,
$LOCATION,gps,1366511917000,1366511916561,110.84599953333333,26.060578616666668,295.7,6.0,9.465777,290.5,
$LOCATION,gps,1366511918000,1366511917675,110.84589946666667,26.060608266666666,297.9,4.0,9.980222,289.7,
$LOCATION,gps,1366511919000,1366511918673,110.84583248333334,26.060613983333333,298.8,3.0,10.443222,290.1,
$LOCATION,gps,1366511920000,1366511919537,110.84573471666667,26.060646316666666,299.5,4.0,10.443222,290.1,
$LOCATION,gps,1366511921000,1366511920531,110.84562451666666,26.06067085,299.5,4.0,10.751889,288.7,
$LOCATION,gps,1366511922000,1366511921511,110.84554168333334,26.060702983333332,300.1,4.0,10.854777,289.7,
$LOCATION,gps,1366511923000,1366511922433,110.84542908333333,26.060731283333332,298.8,4.0,10.649,287.6,
$LOCATION,gps,1366511924000,1366511923607,110.84532561666667,26.060773966666666,298.9,4.0,10.649,289.3,
$LOCATION,gps,1366511925000,1366511924521,110.84520636666667,26.060802,300.0,6.0,10.957666,288.8,
$LOCATION,gps,1366511926000,1366511925476,110.84508725,26.060797783333335,300.3,6.0,10.957666,285.1,
$LOCATION,gps,1366511927000,1366511926414,110.84498168333333,26.060823433333333,300.3,6.0,10.957666,285.1,
$LOCATION,gps,1366511928000,1366511927431,110.84489798333334,26.060858216666666,300.1,8.0,10.546111,287.3,
$LOCATION,gps,1366511929000,1366511928419,110.84479285,26.0608836,299.1,6.0,10.443222,285.6,
$LOCATION,gps,1366511930000,1366511929432,110.844693,26.060909666666667,298.6,6.0,10.443222,285.0,
$LOCATION,gps,1366511931000,1366511930438,110.84459215,26.060943716666667,298.4,6.0,10.186,285.5,
$LOCATION,gps,1366511932000,1366511931484,110.84447036666667,26.060936383333335,297.0,6.0,9.928778,283.4,
$LOCATION,gps,1366511933000,1366511932422,110.84437391666667,26.0609571,296.9,6.0,9.928778,283.4,
$LOCATION,gps,1366511934000,1366511933423,110.84427691666667,26.060976716666666,296.4,6.0,9.723,282.5,
$LOCATION,gps,1366511935000,1366511934614,110.84418888333333,26.0610257,296.6,6.0,10.134556,275.5,
$LOCATION,gps,1366511936000,1366511935520,110.84410485,26.061061583333334,295.7,4.0,9.414333,277.8,
$LOCATION,gps,1366511937000,1366511936463,110.84401161666666,26.061073116666666,295.8,6.0,9.414333,277.8,
$LOCATION,gps,1366511938000,1366511937448,110.8439132,26.061078066666667,295.7,6.0,9.414333,278.6,
$LOCATION,gps,1366511939000,1366511938539,110.84381083333334,26.06111045,295.9,6.0,9.620111,282.6,
$LOCATION,gps,1366511940000,1366511939746,110.84374673333333,26.06113165,296.4,6.0,9.26,286.0,
$LOCATION,gps,1366511941000,1366511940696,110.84366396666667,26.061186283333335,297.5,4.0,9.054222,293.8,
$LOCATION,gps,1366511942000,1366511941456,110.84358141666667,26.061219183333332,297.4,6.0,9.054222,293.8,
$LOCATION,gps,1366511943000,1366511942534,110.84351621666667,26.061254116666667,299.7,6.0,8.591222,294.9,
$LOCATION,gps,1366511944000,1366511943748,110.84341318333334,26.06125365,300.5,6.0,8.797,289.7,
$LOCATION,gps,1366511945000,1366511944513,110.84333046666667,26.06128035,300.6,6.0,8.797,289.7,
$LOCATION,gps,1366511946000,1366511945647,110.84324446666666,26.0613169,301.6,6.0,9.054222,293.3,
$LOCATION,gps,1366511947000,1366511946429,110.84318448333333,26.0613508,301.6,6.0,8.282556,295.8,
$LOCATION,gps,1366511948000,1366511947685,110.84310986666667,26.061383416666665,301.6,8.0,8.282556,295.8,
$LOCATION,gps,1366511949000,1366511948487,110.84303005,26.061447283333333,302.2,6.0,7.871,306.1,
$LOCATION,gps,1366511950000,1366511949448,110.84299415,26.06149428333333,300.5,6.0,7.6137776,310.3,
$LOCATION,gps,1366511951000,1366511950463,110.84295333333333,26.0615358,299.7,6.0,7.2022223,314.2,
$LOCATION,gps,1366511952000,1366511951418,110.84290273333333,26.061591533333335,300.5,6.0,7.253667,317.1,
$LOCATION,gps,1366511953000,1366511952551,110.8428427,26.061635583333334,300.4,6.0,7.768111,315.8,
$LOCATION,gps,1366511954000,1366511953518,110.84278876666667,26.061685716666666,300.3,8.0,7.768111,315.8,
$LOCATION,gps,1366511955000,1366511954505,110.84272203333333,26.06177655,300.3,6.0,9.208555,321.6,
$LOCATION,gps,1366511956000,1366511955473,110.84269803333333,26.0618484,300.6,6.0,9.414333,326.6,
$LOCATION,gps,1366511957000,1366511956555,110.842641,26.0618821,299.9,6.0,9.002778,328.0,
$LOCATION,gps,1366511958000,1366511957534,110.84259323333333,26.061951183333335,300.0,6.0,9.002778,328.0,
$LOCATION,gps,1366511959000,1366511958656,110.8425589,26.06208185,301.2,6.0,9.928778,333.4,
$LOCATION,gps,1366511960000,1366511959532,110.84251331666667,26.06219495,301.6,6.0,10.340333,337.6,
$LOCATION,gps,1366511961000,1366511960710,110.8424885,26.062261916666667,304.6,6.0,9.928778,338.6,
$LOCATION,gps,1366511962000,1366511961548,110.84245218333334,26.062345533333332,304.7,8.0,9.928778,338.6,
$LOCATION,gps,1366511963000,1366511962511,110.84240348333333,26.06241126666667,305.9,6.0,9.362889,340.5,
$LOCATION,gps,1366511964000,1366511963804,110.84237494999999,26.0625419,303.1,6.0,10.083111,342.8,
$LOCATION,gps,1366511965000,1366511964633,110.84233163333333,26.062674383333334,304.0,6.0,10.751889,343.7,
$LOCATION,gps,1366511966000,1366511965649,110.8422758,26.062773566666667,305.2,6.0,9.825889,342.8,
$LOCATION,gps,1366511967000,1366511966531,110.84224671666666,26.06285825,305.2,8.0,9.825889,342.8,
$LOCATION,gps,1366511969000,1366511968534,110.84223993333333,26.062921633333332,306.9,8.0,7.510889,342.2,
$LOCATION,gps,1366511970000,1366511969478,110.84220726666666,26.062977216666667,307.6,6.0,6.7906666,341.2,
$LOCATION,gps,1366511971000,1366511970430,110.84218536666667,26.063035433333333,307.6,8.0,6.7906666,341.2,
$LOCATION,gps,1366511972000,1366511971540,110.84217188333334,26.063092233333332,308.5,6.0,6.739222,341.7,
$LOCATION,gps,1366511973000,1366511972673,110.84214041666667,26.0631294,307.6,6.0,5.9675555,342.2,
$LOCATION,gps,1366511974000,1366511973718,110.84215358333333,26.063202483333335,307.5,6.0,6.584889,349.1,
$LOCATION,gps,1366511975000,1366511974567,110.84214115,26.063260883333335,307.5,8.0,6.584889,349.1,
$LOCATION,gps,1366511977000,1366511976522,110.84208033333333,26.063336733333333,309.1,8.0,5.8646665,340.2,
$LOCATION,gps,1366511978000,1366511977501,110.84202745,26.063394216666666,310.4,8.0,5.8132224,332.5,
$LOCATION,gps,1366511979000,1366511978599,110.84200166666666,26.0634556,311.7,8.0,6.019,333.1,
$LOCATION,gps,1366511980000,1366511979734,110.84200941666667,26.063529916666667,315.0,6.0,5.6074443,333.8,
$LOCATION,gps,1366511982000,1366511981477,110.84195593333334,26.06356385,318.3,8.0,5.453111,335.0,
$LOCATION,gps,1366511983000,1366511982429,110.8419401,26.063619466666665,318.9,8.0,5.7103333,340.9,
$LOCATION,gps,1366511984000,1366511983533,110.84193826666667,26.0636675,319.5,8.0,5.5045557,347.7,
$LOCATION,gps,1366511986000,1366511985554,110.8419033,26.0637562,318.6,8.0,5.093,346.7,
$LOCATION,gps,1366511987000,1366511986534,110.84192881666667,26.0638484,318.2,8.0,5.350222,354.5,
$LOCATION,gps,1366511990000,1366511989484,110.84188161666667,26.06390775,320.6,6.0,2.880889,324.0,
$LOCATION,gps,1366511991000,1366511990518,110.84184473333333,26.063942083333334,320.4,6.0,3.0352223,315.0,
$LOCATION,gps,1366511993000,1366511992496,110.84177123333333,26.063980583333333,321.6,8.0,2.4693334,296.5,
$LOCATION,gps,1366511996000,1366511995542,110.84169621666666,26.06399145,323.2,8.0,2.2635555,286.8,
$LOCATION,gps,1366511998000,1366511997570,110.84164575,26.064021516666667,329.6,8.0,2.057778,292.4,
$LOCATION,gps,1366512001000,1366512000545,110.84158651666667,26.06401175,331.6,8.0,1.2346667,299.9,
$LOCATION,gps,1366512004000,1366512003487,110.84153538333334,26.064021766666666,339.8,8.0,2.3664443,302.1,
$LOCATION,gps,1366512006000,1366512005508,110.84149378333333,26.064047433333332,337.9,6.0,3.138111,315.6,
$LOCATION,gps,1366512008000,1366512007530,110.84143365,26.064084566666665,341.7,8.0,3.704,304.9,
$LOCATION,gps,1366512010000,1366512009440,110.84136285,26.06413561666667,337.8,8.0,4.63,306.1,
$LOCATION,gps,1366512011000,1366512010623,110.84132361666667,26.064166766666666,337.9,6.0,4.527111,313.6,
$LOCATION,gps,1366512013000,1366512012642,110.84125016666667,26.064209666666667,338.8,6.0,3.9612222,301.7,
$LOCATION,gps,1366512014000,1366512013470,110.84121053333334,26.06424135,341.1,6.0,4.372778,305.2,
$LOCATION,gps,1366512016000,1366512015498,110.84114103333333,26.0642901,342.2,8.0,4.167,311.4,
$LOCATION,gps,1366512018000,1366512017473,110.84107843333334,26.064335033333332,343.3,8.0,3.9097779,309.0,
$LOCATION,gps,1366512020000,1366512019602,110.84102186666667,26.06436895,344.4,6.0,3.9612222,312.8,
$LOCATION,gps,1366512022000,1366512021515,110.84096668333333,26.064414866666667,344.8,6.0,4.8357778,308.6,
$LOCATION,gps,1366512024000,1366512023531,110.84090646666667,26.064476566666666,347.3,6.0,4.784333,310.3,
$LOCATION,gps,1366512026000,1366512025491,110.84083168333333,26.064533133333335,345.9,6.0,4.5785556,295.6,
$LOCATION,gps,1366512028000,1366512027551,110.8407523,26.06458045,349.5,6.0,4.7328887,293.4,
$LOCATION,gps,1366512030000,1366512029526,110.84066581666667,26.06461528333333,350.1,8.0,4.8872223,290.4,
$LOCATION,gps,1366512031000,1366512030529,110.84058463333334,26.064625433333333,348.0,12.0,5.350222,286.3,
$LOCATION,gps,1366512032000,1366512031554,110.8405382,26.06465115,350.0,8.0,4.8872223,286.2,
$LOCATION,gps,1366512034000,1366512033541,110.84044666666667,26.0646761,351.0,8.0,4.2184443,286.4,
$LOCATION,gps,1366512035000,1366512034487,110.84038665,26.064702166666667,350.0,6.0,4.63,296.6,
$LOCATION,gps,1366512037000,1366512036521,110.84029685,26.064750216666667,347.8,6.0,4.5785556,302.2,
$LOCATION,gps,1366512039000,1366512038502,110.8402252,26.06479046666667,348.1,6.0,4.4756665,302.6,
$LOCATION,gps,1366512041000,1366512040481,110.84014631666666,26.064838166666668,346.9,6.0,4.5785556,304.4,
$LOCATION,gps,1366512043000,1366512042580,110.84006636666666,26.064878416666666,349.4,6.0,4.4756665,302.7,
$LOCATION,gps,1366512045000,1366512044521,110.83998891666667,26.064922483333334,351.3,6.0,4.424222,302.1,
